02348568	_derivationally_related_form	01165692
01165692	_derivationally_related_form	02348568
02348568	_derivationally_related_form	00240184
00240184	_derivationally_related_form	02348568
01980993	_member_meronym	01981137
01976477	_member_meronym	01980993
01980993	_hypernym	01759182
15256915	_has_part	15257829
15257829	_hypernym	05867413
00480993	_has_part	15257829
00468480	_has_part	15257829
13262913	_has_part	13264794
13264794	_hypernym	13244109
13264794	_synset_domain_topic_of	08441203
09879616	_hypernym	09879297
09798534	_derivationally_related_form	00896141
00896141	_derivationally_related_form	09798534
09798534	_derivationally_related_form	00894738
00894738	_derivationally_related_form	09798534
09798534	_hypernym	09774783
08121867	_hypernym	08119821
08860123	_member_of_domain_region	08121867
01800286	_member_meronym	01800424
01800424	_hypernym	01789386
00742474	_hypernym	00732746
00742474	_derivationally_related_form	00203213
00203213	_derivationally_related_form	00742474
04271371	_hypernym	03974215
02790322	_hypernym	03974215
03974215	_hypernym	08566028
03974215	_derivationally_related_form	00392960
00392960	_derivationally_related_form	03974215
03816136	_has_part	03974215
03908204	_has_part	03974215
02743050	_hypernym	03974215
02763714	_has_part	03974215
03623556	_has_part	03974215
03940256	_has_part	03974215
14777441	_hypernym	14778019
06851742	_member_of_domain_usage	14777441
02624167	_hypernym	02623445
02624551	_hypernym	02624167
02623868	_member_meronym	02624167
02625612	_hypernym	02624167
06885389	_hypernym	06885083
06885083	_hypernym	06643408
06424275	_hypernym	06885083
06885083	_derivationally_related_form	01026095
01026095	_derivationally_related_form	06885083
01744888	_derivationally_related_form	09949946
09949946	_derivationally_related_form	01744888
01744888	_hypernym	01747945
12445848	_member_meronym	12447891
12447891	_hypernym	12446200
13192025	_member_meronym	13192625
13192625	_hypernym	11545714
06671484	_hypernym	07162194
06672297	_hypernym	06671484
06671637	_hypernym	06671484
08223802	_hypernym	07975026
08225090	_hypernym	08223802
08224684	_hypernym	08223802
15159583	_derivationally_related_form	00735389
00735389	_derivationally_related_form	15159583
15159583	_hypernym	15155220
15159583	_derivationally_related_form	00619183
00619183	_derivationally_related_form	15159583
15159583	_derivationally_related_form	00734927
00734927	_derivationally_related_form	15159583
14598525	_derivationally_related_form	01540232
01540232	_derivationally_related_form	14598525
14598525	_hypernym	14597158
06578654	_hypernym	06568978
01516965	_hypernym	01517662
02671279	_derivationally_related_form	13321495
13321495	_derivationally_related_form	02671279
02671279	_verb_group	02502536
02502536	_verb_group	02671279
00949841	_hypernym	01000214
00949841	_derivationally_related_form	00189565
00189565	_derivationally_related_form	00949841
01775230	_member_meronym	01775370
01775370	_hypernym	01775062
09443136	_derivationally_related_form	00309310
00309310	_derivationally_related_form	09443136
09443136	_hypernym	09258715
10218043	_hypernym	09786338
10218043	_hypernym	10665698
03901548	_hypernym	02982790
04055180	_has_part	03901548
13941125	_derivationally_related_form	00540235
00540235	_derivationally_related_form	13941125
13941125	_hypernym	13939892
01826364	_hypernym	01825930
01826223	_member_meronym	01826364
06466479	_synset_domain_topic_of	06240244
06466479	_synset_domain_topic_of	06236802
06466479	_hypernym	06429590
07050177	_hypernym	07020895
07048000	_has_part	07050177
07050177	_derivationally_related_form	01730799
01730799	_derivationally_related_form	07050177
12834938	_hypernym	12834798
11152122	_instance_hypernym	10557854
00294868	_hypernym	00283127
00294868	_derivationally_related_form	01885845
01885845	_derivationally_related_form	00294868
02303761	_derivationally_related_form	15271417
15271417	_derivationally_related_form	02303761
02303761	_hypernym	02303331
05553486	_hypernym	05553288
05553486	_derivationally_related_form	01424456
01424456	_derivationally_related_form	05553486
11446067	_hypernym	11445395
05516366	_hypernym	05515670
05327767	_has_part	05516366
05950234	_hypernym	06201908
08841667	_member_of_domain_region	05950234
00315390	_derivationally_related_form	01944692
01944692	_derivationally_related_form	00315390
00315390	_hypernym	00313647
12749679	_hypernym	13112664
12748815	_member_meronym	12749679
03289025	_hypernym	03959936
07066459	_hypernym	07059255
08860123	_member_of_domain_region	07066459
11867525	_member_meronym	11889473
11889473	_hypernym	11575425
10040789	_derivationally_related_form	00307419
00307419	_derivationally_related_form	10040789
10040789	_hypernym	10527334
10040789	_derivationally_related_form	03260293
03260293	_derivationally_related_form	10040789
02427724	_hypernym	02419796
03443543	_hypernym	04551055
08900535	_member_of_domain_region	03443543
08963369	_member_of_domain_region	03443543
08719100	_has_part	08719705
08719705	_instance_hypernym	08524735
12220247	_hypernym	11567411
12213635	_member_meronym	12220247
08977527	_instance_hypernym	08524735
08975902	_has_part	08977527
08860123	_member_of_domain_region	10387712
10387712	_derivationally_related_form	02339413
02339413	_derivationally_related_form	10387712
10387712	_hypernym	10120816
14675356	_hypernym	14662574
00310201	_derivationally_related_form	02066304
02066304	_derivationally_related_form	00310201
00310201	_hypernym	00306426
00310201	_derivationally_related_form	10596689
10596689	_derivationally_related_form	00310201
01381399	_member_meronym	01382273
01382273	_hypernym	01352059
14631295	_hypernym	14625458
11036140	_instance_hypernym	10467395
00630634	_hypernym	00624738
10954966	_instance_hypernym	10467395
10954966	_instance_hypernym	10123844
04337974	_hypernym	03106110
04337974	_derivationally_related_form	01359432
01359432	_derivationally_related_form	04337974
04337974	_derivationally_related_form	01517662
01517662	_derivationally_related_form	04337974
01447632	_derivationally_related_form	00112312
00112312	_derivationally_related_form	01447632
01447632	_derivationally_related_form	11498203
11498203	_derivationally_related_form	01447632
01447632	_hypernym	01871979
01447632	_derivationally_related_form	00113113
00113113	_derivationally_related_form	01447632
09866661	_hypernym	10707804
09866661	_derivationally_related_form	02276866
02276866	_derivationally_related_form	09866661
09866661	_derivationally_related_form	02277303
02277303	_derivationally_related_form	09866661
01480336	_hypernym	08103777
01480336	_member_meronym	01481599
01471070	_member_meronym	01480336
01480336	_member_meronym	01480715
01480336	_member_meronym	01480516
05695806	_hypernym	05695554
05696020	_hypernym	05695806
13458019	_derivationally_related_form	00399553
00399553	_derivationally_related_form	13458019
13458019	_derivationally_related_form	00209837
00209837	_derivationally_related_form	13458019
13458019	_hypernym	13456715
13458019	_synset_domain_topic_of	06037666
01920698	_derivationally_related_form	00288970
00288970	_derivationally_related_form	01920698
01920698	_derivationally_related_form	10176111
10176111	_derivationally_related_form	01920698
01920698	_synset_domain_topic_of	00523513
12073410	_hypernym	11556857
12039743	_member_meronym	12073410
02245592	_member_meronym	02259844
02259844	_hypernym	01759182
12923108	_hypernym	12922763
12922600	_member_meronym	12923108
11803475	_hypernym	08103777
11803475	_member_meronym	11841368
11665781	_member_meronym	11803475
11803475	_member_meronym	11804082
11803475	_member_meronym	11573660
12924036	_hypernym	12205694
12923839	_member_meronym	12924036
00331514	_derivationally_related_form	01175316
01175316	_derivationally_related_form	00331514
00331514	_hypernym	00338071
01261712	_derivationally_related_form	01761120
01761120	_derivationally_related_form	01261712
01261712	_hypernym	00242808
04107984	_hypernym	04191943
04107984	_derivationally_related_form	01543731
01543731	_derivationally_related_form	04107984
08849753	_has_part	08850450
08850450	_instance_hypernym	08691669
03560430	_hypernym	03547054
14436029	_hypernym	13948136
14436438	_hypernym	14436029
00083523	_synset_domain_topic_of	00612160
00083523	_hypernym	01340439
09930102	_hypernym	09974648
10814953	_instance_hypernym	10088390
10814953	_instance_hypernym	09765278
01127075	_derivationally_related_form	04096848
04096848	_derivationally_related_form	01127075
01127075	_hypernym	01476483
01127075	_derivationally_related_form	02796412
02796412	_derivationally_related_form	01127075
02574093	_member_meronym	02574271
02574271	_hypernym	02554730
08755436	_instance_hypernym	08544813
08755214	_has_part	08755436
08709038	_has_part	08755436
02067240	_hypernym	02066707
02067100	_member_meronym	02067240
12734722	_member_meronym	12736840
12736840	_member_meronym	12736999
12736840	_hypernym	11575425
01083373	_hypernym	01108148
01083373	_derivationally_related_form	01249483
01249483	_derivationally_related_form	01083373
03813176	_hypernym	03574816
04259771	_hypernym	03813176
02660164	_synset_domain_topic_of	06115701
02660164	_derivationally_related_form	14932303
14932303	_derivationally_related_form	02660164
08949093	_has_part	08950035
08950035	_instance_hypernym	08524735
04498523	_hypernym	04110654
04110654	_hypernym	03579982
01085793	_derivationally_related_form	02294179
02294179	_derivationally_related_form	01085793
01085793	_hypernym	01083077
01085937	_hypernym	01085793
01086081	_hypernym	01085793
04528256	_hypernym	02875013
08860123	_member_of_domain_region	04528256
07292694	_hypernym	07291312
07473441	_hypernym	07291312
07365849	_hypernym	07291312
07334490	_hypernym	07291312
07291312	_derivationally_related_form	02609764
02609764	_derivationally_related_form	07291312
07291312	_derivationally_related_form	00351963
00351963	_derivationally_related_form	07291312
07291312	_derivationally_related_form	00484166
00484166	_derivationally_related_form	07291312
07291312	_derivationally_related_form	02735418
02735418	_derivationally_related_form	07291312
07475364	_hypernym	07291312
07291312	_hypernym	07283608
07291794	_hypernym	07291312
11486178	_synset_domain_topic_of	06080522
11486178	_hypernym	11444117
04519536	_derivationally_related_form	05395548
05395548	_derivationally_related_form	04519536
04519536	_hypernym	03183080
02891788	_has_part	04519536
04907575	_hypernym	04907269
04907575	_derivationally_related_form	01475282
01475282	_derivationally_related_form	04907575
01826998	_member_meronym	01828267
01828267	_hypernym	01507175
01876843	_member_meronym	01879701
01879701	_hypernym	01864707
02016956	_hypernym	02016358
05081957	_synset_domain_topic_of	06236802
05081957	_hypernym	05079866
04076533	_derivationally_related_form	01734502
01734502	_derivationally_related_form	04076533
04076533	_hypernym	03104594
04197235	_has_part	03251533
03251533	_hypernym	03216828
00710338	_hypernym	00658082
08723006	_member_of_domain_region	00710338
08921850	_member_of_domain_region	00710338
06845599	_member_of_domain_usage	03195118
03195118	_hypernym	03828465
00057895	_hypernym	00056930
00057895	_derivationally_related_form	02376542
02376542	_derivationally_related_form	00057895
02453108	_hypernym	01886756
02503517	_hypernym	02453108
13918965	_hypernym	13875970
13556893	_hypernym	13572436
13556893	_derivationally_related_form	02767922
02767922	_derivationally_related_form	13556893
06718862	_member_of_domain_usage	09638009
06717170	_member_of_domain_usage	09638009
09638009	_hypernym	09636339
01860337	_member_meronym	01860497
01860497	_derivationally_related_form	00913065
00913065	_derivationally_related_form	01860497
01860497	_derivationally_related_form	00912833
00912833	_derivationally_related_form	01860497
00793271	_derivationally_related_form	01157850
01157850	_derivationally_related_form	00793271
00793271	_hypernym	00792471
00793271	_derivationally_related_form	08479615
08479615	_derivationally_related_form	00793271
12387201	_member_meronym	12387478
12387478	_hypernym	11575425
12387478	_member_meronym	12387633
10607478	_hypernym	09879297
00739340	_derivationally_related_form	05770926
05770926	_derivationally_related_form	00739340
00739340	_verb_group	00739082
00739082	_verb_group	00739340
00739340	_hypernym	00628491
08910668	_has_part	08911868
08911868	_instance_hypernym	08524735
02323186	_member_meronym	02323715
02323715	_member_meronym	02326237
02323715	_member_meronym	02324717
02323715	_member_meronym	02325211
02323715	_hypernym	01862557
02323715	_member_meronym	02323902
10536897	_hypernym	10526096
10536897	_derivationally_related_form	02493260
02493260	_derivationally_related_form	10536897
12724201	_member_meronym	12730544
12730544	_hypernym	12724942
01326730	_hypernym	01323958
01326730	_derivationally_related_form	04121511
04121511	_derivationally_related_form	01326730
01326730	_derivationally_related_form	02987492
02987492	_derivationally_related_form	01326730
08010559	_instance_hypernym	08392137
08010559	_synset_domain_topic_of	00759694
08981244	_member_of_domain_region	08010559
11704093	_has_part	07816296
07816296	_hypernym	07811416
00928371	_hypernym	00928077
00928371	_derivationally_related_form	01639714
01639714	_derivationally_related_form	00928371
06817782	_hypernym	06817623
06817623	_hypernym	06806469
06818970	_hypernym	06817623
11607071	_hypernym	08103777
11605708	_member_meronym	11607071
12756457	_hypernym	13109733
12756862	_member_meronym	12756457
06845599	_member_of_domain_usage	03587874
03587874	_hypernym	03740161
07316724	_hypernym	07314838
12804352	_hypernym	12205694
12804216	_member_meronym	12804352
07578879	_hypernym	13760316
07579076	_hypernym	07578879
07578363	_has_part	07578879
07578879	_derivationally_related_form	01195299
01195299	_derivationally_related_form	07578879
02108665	_derivationally_related_form	05651971
05651971	_derivationally_related_form	02108665
06431740	_has_part	06453723
06453723	_hypernym	06429590
11400837	_instance_hypernym	09807075
09148970	_has_part	09150662
09150662	_instance_hypernym	08633957
09150662	_instance_hypernym	08524735
00146856	_derivationally_related_form	00367685
00367685	_derivationally_related_form	00146856
00146856	_hypernym	00146572
00765791	_hypernym	00732746
00765791	_synset_domain_topic_of	08441203
00922144	_derivationally_related_form	01628197
01628197	_derivationally_related_form	00922144
00922144	_hypernym	00913705
00922144	_derivationally_related_form	01629000
01629000	_derivationally_related_form	00922144
00458754	_hypernym	00115157
00459114	_hypernym	00458754
00458754	_derivationally_related_form	13575433
13575433	_derivationally_related_form	00458754
01051082	_hypernym	01048912
01051082	_derivationally_related_form	01888295
01888295	_derivationally_related_form	01051082
10932898	_instance_hypernym	10423589
10932898	_instance_hypernym	10045713
12907057	_hypernym	12205694
12906926	_member_meronym	12907057
01488539	_member_meronym	01490546
01490546	_hypernym	01432517
01621219	_hypernym	01619929
01621219	_derivationally_related_form	07334490
07334490	_derivationally_related_form	01621219
02614482	_hypernym	02612657
02614288	_member_meronym	02614482
10693646	_hypernym	10034906
01372709	_hypernym	01355326
00563494	_hypernym	00557588
00480993	_has_part	00563494
03803911	_derivationally_related_form	00518653
00518653	_derivationally_related_form	03803911
03803911	_hypernym	00021939
03803911	_derivationally_related_form	00622384
00622384	_derivationally_related_form	03803911
08414807	_derivationally_related_form	10396106
10396106	_derivationally_related_form	08414807
08414807	_hypernym	08324514
02022359	_derivationally_related_form	09334396
09334396	_derivationally_related_form	02022359
02022359	_hypernym	02020590
08732116	_has_part	08733415
08733415	_instance_hypernym	08524735
08733415	_instance_hypernym	08633957
00436668	_derivationally_related_form	07439883
07439883	_derivationally_related_form	00436668
00436668	_hypernym	00123170
00436668	_derivationally_related_form	14575180
14575180	_derivationally_related_form	00436668
10955483	_instance_hypernym	10088390
01626138	_derivationally_related_form	09949946
09949946	_derivationally_related_form	01626138
01626138	_derivationally_related_form	06593099
06593099	_derivationally_related_form	01626138
01626600	_hypernym	01626138
01626844	_hypernym	01626138
01626138	_derivationally_related_form	01014731
01014731	_derivationally_related_form	01626138
01813499	_derivationally_related_form	07527352
07527352	_derivationally_related_form	01813499
01813499	_derivationally_related_form	05829782
05829782	_derivationally_related_form	01813499
01302086	_has_part	01279120
01279120	_instance_hypernym	00956485
06341127	_hypernym	06339416
06341127	_synset_domain_topic_of	06950528
12838027	_member_meronym	12844697
12844697	_member_meronym	12844939
12844697	_hypernym	11579418
05187446	_hypernym	05177285
05187446	_synset_domain_topic_of	08441203
06721604	_hypernym	06715223
06721604	_derivationally_related_form	00847870
00847870	_derivationally_related_form	06721604
07373602	_derivationally_related_form	00243124
00243124	_derivationally_related_form	07373602
07373602	_derivationally_related_form	00367685
00367685	_derivationally_related_form	07373602
07373602	_derivationally_related_form	00394813
00394813	_derivationally_related_form	07373602
07373602	_hypernym	07373277
09189411	_has_part	08973330
08973330	_has_part	09371151
08973330	_instance_hypernym	08698379
09006413	_has_part	09010085
09010085	_instance_hypernym	08524735
10247358	_hypernym	10129825
10536728	_hypernym	10753546
08707917	_has_part	08708481
08708481	_instance_hypernym	08524735
07285403	_derivationally_related_form	00121046
00121046	_derivationally_related_form	07285403
07286014	_hypernym	07285403
07285403	_derivationally_related_form	02110220
02110220	_derivationally_related_form	07285403
07285403	_derivationally_related_form	02108026
02108026	_derivationally_related_form	07285403
07285403	_hypernym	07283608
07285403	_derivationally_related_form	01771535
01771535	_derivationally_related_form	07285403
12194776	_member_meronym	12199564
12199564	_hypernym	11575425
06818747	_derivationally_related_form	00662182
00662182	_derivationally_related_form	06818747
06818747	_hypernym	06817782
11804604	_member_meronym	11812358
11812358	_hypernym	11573660
09608002	_derivationally_related_form	02612762
02612762	_derivationally_related_form	09608002
09608002	_derivationally_related_form	02486932
02486932	_derivationally_related_form	09608002
09608002	_hypernym	10401829
05344514	_hypernym	05333777
05564590	_has_part	05344514
05563266	_has_part	05344514
06486161	_has_part	06486405
06486161	_hypernym	06495000
06486161	_synset_domain_topic_of	00471613
00275151	_hypernym	00274941
00275151	_derivationally_related_form	00286928
00286928	_derivationally_related_form	00275151
03626115	_derivationally_related_form	01531265
01531265	_derivationally_related_form	03626115
03626115	_hypernym	04008947
13449714	_hypernym	13489037
13449714	_synset_domain_topic_of	06066555
07415730	_hypernym	07359599
07416107	_hypernym	07415730
07415730	_derivationally_related_form	00381013
00381013	_derivationally_related_form	07415730
14351629	_hypernym	14336539
12700357	_hypernym	12695144
12700219	_member_meronym	12700357
09419783	_instance_hypernym	09411430
09071690	_has_part	09419783
13432249	_synset_domain_topic_of	06037666
02134589	_member_meronym	02136623
02136623	_hypernym	01864707
13382766	_hypernym	13381734
08860123	_member_of_domain_region	13382766
02233096	_member_meronym	02235321
02235321	_hypernym	01759182
09029457	_has_part	09171674
09167767	_has_part	09171674
09171674	_instance_hypernym	08505573
04825114	_hypernym	04823866
04825383	_hypernym	04825114
11665781	_member_meronym	11800799
11800799	_member_meronym	11801038
11800799	_hypernym	11534677
08860123	_member_of_domain_region	01242354
00063724	_derivationally_related_form	14336539
14336539	_derivationally_related_form	00063724
00063724	_hypernym	00208210
12797025	_hypernym	12796849
12796617	_member_meronym	12797025
10169937	_hypernym	10200781
08376051	_member_meronym	10169937
00622204	_hypernym	00621734
12960378	_hypernym	11545714
12960211	_member_meronym	12960378
09189411	_has_part	09038597
09038597	_instance_hypernym	08557482
09275473	_has_part	09038597
09207288	_has_part	09038597
01520844	_hypernym	01519977
01520844	_derivationally_related_form	10016954
10016954	_derivationally_related_form	01520844
00347104	_hypernym	00345761
07054433	_hypernym	07020895
02643740	_hypernym	02642814
02448185	_hypernym	01617192
02448185	_derivationally_related_form	01136519
01136519	_derivationally_related_form	02448185
02448185	_derivationally_related_form	08008335
08008335	_derivationally_related_form	02448185
02448185	_derivationally_related_form	08426461
08426461	_derivationally_related_form	02448185
02448185	_derivationally_related_form	00237078
00237078	_derivationally_related_form	02448185
02448185	_derivationally_related_form	08164585
08164585	_derivationally_related_form	02448185
01166517	_synset_domain_topic_of	00480508
01166517	_synset_domain_topic_of	00479887
01166517	_synset_domain_topic_of	00482298
01166517	_hypernym	01080366
09780395	_synset_domain_topic_of	08199025
03204558	_synset_domain_topic_of	06128570
03204558	_hypernym	04445952
12479821	_member_meronym	12480004
12480004	_hypernym	12476510
09542541	_hypernym	09541919
08780881	_member_of_domain_region	09542541
13210827	_hypernym	13167078
13205482	_member_meronym	13210827
01280808	_hypernym	01280014
01280808	_derivationally_related_form	13885836
13885836	_derivationally_related_form	01280808
10127689	_derivationally_related_form	06115701
06115701	_derivationally_related_form	10127689
10127689	_hypernym	10560637
13866144	_hypernym	13863186
13879126	_hypernym	13866144
13879320	_hypernym	13866144
08910668	_has_part	08912012
08912012	_instance_hypernym	08524735
14040660	_hypernym	14035298
14040846	_hypernym	14040660
07160635	_hypernym	07109196
07485475	_hypernym	07484265
07485475	_derivationally_related_form	01188485
01188485	_derivationally_related_form	07485475
13252168	_hypernym	13246662
00278117	_derivationally_related_form	14500341
14500341	_derivationally_related_form	00278117
00278117	_hypernym	00276373
08971025	_has_part	08971404
08971025	_has_part	09339512
08971025	_has_part	09483129
08971025	_instance_hypernym	08698379
09189411	_has_part	08971025
08971025	_has_part	09332394
01367069	_hypernym	01340439
03216828	_derivationally_related_form	02085742
02085742	_derivationally_related_form	03216828
08639058	_has_part	03216828
05596004	_has_part	05275466
05596651	_has_part	05275466
05275466	_hypernym	05269901
05005809	_hypernym	05005447
08191987	_has_part	08192970
08192970	_hypernym	08192817
08192970	_member_meronym	10294139
08192970	_has_part	08194546
11900058	_member_meronym	11906713
11906713	_hypernym	11575425
12145802	_hypernym	11556857
12145802	_member_meronym	12145919
12100538	_member_meronym	12145802
00677021	_hypernym	00674607
00677021	_derivationally_related_form	06400510
06400510	_derivationally_related_form	00677021
02131942	_member_meronym	02132136
02131418	_member_meronym	02131942
02131942	_hypernym	01864707
06609403	_hypernym	06607339
07852919	_hypernym	07850329
00806314	_derivationally_related_form	01212519
01212519	_derivationally_related_form	00806314
00806314	_derivationally_related_form	10670668
10670668	_derivationally_related_form	00806314
00806314	_hypernym	00805376
15097209	_hypernym	14580897
15097209	_derivationally_related_form	00447158
00447158	_derivationally_related_form	15097209
11086279	_instance_hypernym	10233445
08156685	_member_meronym	11086279
05772215	_derivationally_related_form	01633343
01633343	_derivationally_related_form	05772215
05772215	_derivationally_related_form	02983097
02983097	_derivationally_related_form	05772215
05772215	_hypernym	05771836
00934965	_hypernym	00933821
12724201	_member_meronym	12728322
12728322	_hypernym	12724942
08705397	_member_of_domain_region	08044265
08044265	_synset_domain_topic_of	00759694
08044265	_instance_hypernym	08392137
02211283	_hypernym	01762525
02211099	_member_meronym	02211283
11416087	_hypernym	11410625
00261314	_derivationally_related_form	10712229
10712229	_derivationally_related_form	00261314
00261314	_hypernym	00260648
01654957	_member_meronym	01655116
01655116	_hypernym	01626134
02874876	_hypernym	02720201
02874876	_derivationally_related_form	06214744
06214744	_derivationally_related_form	02874876
12082593	_hypernym	11556857
12039743	_member_meronym	12082593
07886057	_hypernym	07884567
05639651	_hypernym	05637558
05639651	_derivationally_related_form	10548537
10548537	_derivationally_related_form	05639651
09720033	_hypernym	09686536
09720033	_derivationally_related_form	08957212
08957212	_member_meronym	09720033
08957212	_derivationally_related_form	09720033
11736569	_member_meronym	11736694
11736694	_hypernym	11669921
06294441	_hypernym	06286395
06288527	_hypernym	06294441
07156693	_hypernym	07109196
09559404	_instance_hypernym	09547903
08806897	_member_of_domain_region	09559404
09559404	_synset_domain_topic_of	15253139
08780881	_member_of_domain_region	09559404
11797508	_hypernym	13112664
11797016	_member_meronym	11797508
01725886	_synset_domain_topic_of	07020895
01725886	_hypernym	01724459
01725886	_synset_domain_topic_of	00543233
12808227	_member_meronym	12813393
12808227	_member_meronym	12892226
11910835	_member_meronym	12808227
12808227	_member_meronym	12876032
12808227	_member_meronym	12811856
12808227	_member_meronym	12871992
12808227	_member_meronym	12815925
12808227	_member_meronym	12874429
12808227	_hypernym	11534677
12808227	_member_meronym	12829099
12808227	_member_meronym	12914433
12808227	_member_meronym	12838027
12808227	_member_meronym	12834408
12808227	_member_meronym	12823164
10932495	_instance_hypernym	09868270
09905530	_synset_domain_topic_of	06951067
09905530	_hypernym	10129825
00325502	_derivationally_related_form	01921772
01921772	_derivationally_related_form	00325502
00325502	_hypernym	00325110
04603081	_hypernym	04602044
02546467	_hypernym	02256109
02546075	_hypernym	02546467
13807403	_hypernym	13805734
07075172	_member_of_domain_usage	00039318
01947887	_synset_domain_topic_of	00523513
01947887	_hypernym	01944692
01947887	_derivationally_related_form	09891470
09891470	_derivationally_related_form	01947887
08860123	_member_of_domain_region	07863229
07863229	_hypernym	07557434
02264734	_member_meronym	02264885
02264885	_hypernym	02264363
03007354	_derivationally_related_form	01478603
01478603	_derivationally_related_form	03007354
03000447	_derivationally_related_form	13575433
13575433	_derivationally_related_form	03000447
14393438	_hypernym	14393161
03460674	_hypernym	03910033
03910033	_hypernym	02716866
02705651	_hypernym	03910033
13066631	_member_meronym	13067191
13067191	_hypernym	13066129
00212049	_hypernym	00212414
00212049	_synset_domain_topic_of	00243918
00212049	_derivationally_related_form	07642471
07642471	_derivationally_related_form	00212049
14812359	_hypernym	14585519
07150138	_hypernym	07149836
07150138	_derivationally_related_form	00774344
00774344	_derivationally_related_form	07150138
08887841	_member_of_domain_region	08046759
08046759	_synset_domain_topic_of	00759694
08046759	_instance_hypernym	08392137
02817650	_hypernym	03563967
02817650	_derivationally_related_form	01418179
01418179	_derivationally_related_form	02817650
02817650	_derivationally_related_form	01398919
01398919	_derivationally_related_form	02817650
15031073	_hypernym	15030481
02160552	_derivationally_related_form	04953954
04953954	_derivationally_related_form	02160552
02160552	_hypernym	02123903
02159890	_hypernym	02160552
12047173	_hypernym	11556857
12039743	_member_meronym	12047173
01802309	_member_meronym	01803764
01803764	_hypernym	01507175
10431122	_hypernym	10284064
02273083	_hypernym	02274482
10763075	_hypernym	09917593
00558061	_hypernym	00461493
00558061	_derivationally_related_form	15274441
15274441	_derivationally_related_form	00558061
01438902	_also_see	00967625
01438902	_hypernym	00126264
01438902	_also_see	01295275
05962414	_hypernym	05943300
12021120	_member_meronym	12022054
12022054	_hypernym	11669921
07775197	_hypernym	07770571
00614829	_hypernym	00614999
02765190	_derivationally_related_form	00614999
00614999	_derivationally_related_form	02765190
02804252	_hypernym	02803349
02804252	_hypernym	02891788
09541434	_hypernym	09540739
02714360	_hypernym	02713372
02714360	_derivationally_related_form	13894434
13894434	_derivationally_related_form	02714360
00440580	_derivationally_related_form	13556509
13556509	_derivationally_related_form	00440580
00440580	_hypernym	00223500
00440580	_derivationally_related_form	05061345
05061345	_derivationally_related_form	00440580
00440580	_derivationally_related_form	01067577
01067577	_derivationally_related_form	00440580
10125561	_derivationally_related_form	00592652
00592652	_derivationally_related_form	10125561
10125561	_hypernym	10162991
01517055	_hypernym	01675963
06713512	_hypernym	06711855
01526521	_derivationally_related_form	06796642
06796642	_derivationally_related_form	01526521
01526521	_hypernym	01525720
03457451	_hypernym	02740764
02862048	_has_part	03457451
11739530	_member_meronym	11739809
11739809	_hypernym	11571907
10395073	_hypernym	10335246
10395073	_derivationally_related_form	01432601
01432601	_derivationally_related_form	10395073
08976913	_instance_hypernym	08524735
08975902	_has_part	08976913
02032415	_hypernym	01831531
00328802	_hypernym	02032415
02032415	_derivationally_related_form	00612652
00612652	_derivationally_related_form	02032415
02032415	_derivationally_related_form	01004072
01004072	_derivationally_related_form	02032415
08853741	_has_part	08855126
08855126	_instance_hypernym	08524735
01522789	_member_meronym	01522952
01522952	_hypernym	01507175
07972888	_hypernym	08378819
01631830	_derivationally_related_form	06633363
06633363	_derivationally_related_form	01631830
01631830	_derivationally_related_form	00894738
00894738	_derivationally_related_form	01631830
12866968	_hypernym	12205694
12866824	_member_meronym	12866968
00771961	_derivationally_related_form	07246582
07246582	_derivationally_related_form	00771961
00771961	_hypernym	00770437
00771961	_derivationally_related_form	07251619
07251619	_derivationally_related_form	00771961
00771961	_derivationally_related_form	10209082
10209082	_derivationally_related_form	00771961
00771961	_derivationally_related_form	00156625
00156625	_derivationally_related_form	00771961
05644727	_derivationally_related_form	02269143
02269143	_derivationally_related_form	05644727
05644727	_derivationally_related_form	10043643
10043643	_derivationally_related_form	05644727
08860123	_member_of_domain_region	03899100
03899100	_hypernym	03281145
05795957	_hypernym	05794694
05795957	_synset_domain_topic_of	08441203
02366959	_hypernym	02329401
02366825	_member_meronym	02366959
06860177	_hypernym	06865345
06860177	_derivationally_related_form	01050896
01050896	_derivationally_related_form	06860177
09095023	_member_of_domain_region	01283935
01302086	_has_part	01283935
01283935	_instance_hypernym	00956485
01886220	_member_meronym	02461372
02461372	_hypernym	01342529
02461372	_member_meronym	02461556
08038995	_instance_hypernym	08392137
09033333	_member_of_domain_region	08038995
08038995	_synset_domain_topic_of	00759694
08957381	_member_of_domain_region	08038995
07631212	_hypernym	07628870
08860123	_member_of_domain_region	07631212
06584536	_hypernym	06582403
12924284	_hypernym	12205694
12923839	_member_meronym	12924284
01853542	_hypernym	01854132
01853542	_derivationally_related_form	04224155
04224155	_derivationally_related_form	01853542
14168176	_hypernym	14195315
10286282	_hypernym	09623038
08701942	_member_of_domain_region	10286282
08900535	_member_of_domain_region	10286282
04082344	_derivationally_related_form	00098083
00098083	_derivationally_related_form	04082344
04082344	_hypernym	02895606
00225150	_derivationally_related_form	02484570
02484570	_derivationally_related_form	00225150
00225150	_hypernym	00220023
11202063	_synset_domain_topic_of	06449735
11202063	_instance_hypernym	10231515
08279524	_hypernym	08277805
08279524	_synset_domain_topic_of	08199025
04937848	_hypernym	04934546
03735637	_derivationally_related_form	00647094
00647094	_derivationally_related_form	03735637
03735637	_derivationally_related_form	00489837
