07763290	NN
11938261	NN
02479990	BV
02737183	JJ
11202063	NN
10576316	NN
01725240	NN
01165043	BV
06016276	NN
02624167	NN
05952490	NN
12739072	NN
01753354	NN
13633229	NN
01161290	BV
14552355	NN
06197664	NN
00004258	NN
03409393	NN
04510456	NN
00365012	NN
13916603	NN
12079352	NN
08560952	NN
08051946	NN
01031563	NN
01091905	NN
10239761	NN
14058252	NN
11516819	NN
00471058	BV
12681768	NN
05734559	NN
01454260	NN
02568326	NN
07745803	NN
01609236	NN
02318464	JJ
09856827	NN
13301174	NN
15019030	NN
07464402	NN
01809884	BV
14794823	NN
11929477	NN
11906713	NN
02352019	BV
02608176	BV
01306175	BV
01418536	BV
12301917	NN
04097866	NN
04590553	NN
01438304	BV
00341109	NN
01486706	NN
12167075	NN
14562683	NN
07886176	NN
07039770	NN
02911158	NN
11899921	NN
01655639	BV
12891093	NN
01678237	NN
06567400	NN
05367735	NN
03326795	NN
01440949	NN
13331634	NN
02701628	BV
13543564	NN
12959371	NN
15069820	NN
01127075	BV
00102779	NN
05531379	NN
02469928	JJ
07813107	NN
00739340	BV
02336483	BV
12631331	NN
14427065	NN
01566490	BV
10818088	NN
12539306	NN
00863174	BV
02258600	JJ
02029706	NN
01574923	BV
08238463	NN
10143595	NN
00106843	BV
09109882	NN
12924284	NN
00355691	NN
13617468	NN
01666002	BV
13248598	NN
08620763	NN
07415167	NN
03350011	NN
06860177	NN
09683924	NN
12852570	NN
01760944	JJ
05998356	NN
00946105	BV
11492014	NN
11076079	NN
12220019	NN
01323781	NN
10476086	NN
00713952	NN
12129738	NN
07264925	NN
00637145	NN
02456031	BV
04136997	NN
00533897	BV
07362830	NN
02572119	BV
02116322	NN
13273154	NN
05129565	NN
04107984	NN
06172071	NN
05485314	NN
05965195	NN
08675145	NN
01980993	NN
05444324	NN
01906552	NN
02836607	NN
02898750	JJ
00201058	NN
09438055	NN
10118844	NN
13814601	NN
02022804	BV
11736694	NN
11819509	NN
02016956	NN
00937476	NN
01045091	NN
08771277	NN
12717072	NN
02475261	BV
00179718	BV
01466828	NN
14444644	NN
01154957	BV
12366870	NN
05383598	NN
01678140	BV
03844045	NN
14941884	NN
02303761	BV
06648207	NN
12566809	NN
13023783	NN
02177976	BV
01971094	NN
08044265	NN
12796849	NN
11357879	NN
09722399	NN
07331013	NN
01535842	NN
09114020	NN
00411009	JJ
05870180	NN
08912559	NN
00922144	NN
02712243	BV
07198846	NN
09021313	NN
09816771	NN
11793403	NN
13038944	NN
10105733	NN
00439588	JJ
12033310	NN
14431637	NN
00205766	BV
01866610	BV
07961956	NN
05034048	NN
05988282	NN
08889191	NN
00189189	BV
02765247	NN
14319454	NN
00714884	BV
13170060	NN
00225150	NN
11596108	NN
04907575	NN
00978413	NN
01650610	BV
15143276	NN
01752316	BV
00198477	BV
10076957	NN
03120778	NN
07156693	NN
00351334	NN
01389942	BV
09813219	NN
10491309	NN
04814025	NN
00900957	NN
11925898	NN
02035559	BV
01388992	NN
01910373	BV
00348312	NN
01860713	NN
03862676	NN
08566707	NN
00207761	NN
01960301	NN
02236842	JJ
01735898	NN
07674749	NN
07521039	NN
01462468	BV
04603081	NN
00370458	NN
02053829	BV
08121867	NN
01655344	NN
01028381	NN
00533671	BV
03424630	NN
14947807	NN
12105578	NN
07972279	NN
01385458	BV
02456505	NN
10373801	NN
03395745	NN
06100778	NN
07487695	NN
08043848	NN
04544805	NN
01042531	BV
08230679	NN
10702167	NN
01991472	BV
02269340	NN
00812149	BV
01105909	NN
14675356	NN
11660848	NN
06575227	NN
03236423	NN
13542947	NN
10621514	NN
04112252	NN
05398609	NN
00105554	BV
08073992	NN
02269767	BV
13178284	NN
01887020	BV
01089483	NN
01254253	NN
00800825	NN
07677593	NN
07374152	NN
01596887	NN
01173813	BV
07364434	NN
02434238	BV
03901548	NN
11124647	NN
15078550	NN
15156746	NN
00730984	NN
00216692	BV
09063673	NN
00590518	NN
10676319	NN
06449254	NN
06150449	NN
13955461	NN
02458356	NN
13945102	NN
00244416	BV
00598767	NN
12033139	NN
09434845	NN
05789808	NN
00039318	BR
12844697	NN
11018153	NN
08984010	NN
00171590	JJ
00290276	NN
12646950	NN
02106761	JJ
01523656	NN
00759186	NN
03418242	NN
01003729	NN
04398309	NN
12522894	NN
08857682	NN
08031386	NN
01172784	NN
13568524	NN
10437698	NN
02706373	NN
01927447	BV
08973330	NN
01558765	NN
00792991	JJ
00045114	NN
09817816	NN
01020005	BV
06695227	NN
02495387	BV
07905618	NN
01786879	NN
02125223	BV
02010453	NN
01284908	BV
00374835	NN
12526178	NN
01280055	NN
14464005	NN
02951843	NN
09016099	NN
01283935	NN
01502441	BV
00529101	NN
01540697	NN
06688751	NN
00619230	NN
07208930	NN
00459776	BV
11749920	NN
05058140	NN
10810923	NN
01576863	NN
07195630	NN
03383646	NN
02031455	NN
09856671	NN
02297635	NN
01630532	BV
09293917	NN
12127890	NN
02636854	NN
00476788	NN
07246036	NN
00063095	BV
01980471	NN
00578295	BV
01592669	BV
14555214	NN
00504019	BV
09150662	NN
01632103	BV
05542193	NN
00636728	NN
12914193	NN
02289610	NN
10702615	NN
10966145	NN
12447891	NN
06768259	NN
00963447	NN
02525012	NN
00914632	NN
14777104	NN
02465145	BV
12725738	NN
12437513	NN
02804252	NN
01895219	NN
12621619	NN
08920924	NN
09157766	NN
09248477	NN
07322138	NN
01413744	NN
11155814	NN
10932495	NN
01594362	BV
02108665	JJ
05251789	NN
00173159	BV
03496612	NN
00939857	BV
01825278	NN
01478423	BV
08984223	NN
12226009	NN
10119609	NN
12378249	NN
06688059	NN
00198631	NN
00743822	NN
14107374	NN
02317212	NN
12192373	NN
05248553	NN
14008806	NN
00914215	BV
01827948	NN
03030035	NN
11353195	NN
04517408	NN
08719892	NN
02937108	JJ
02580577	BV
09779623	NN
09893502	NN
09012735	NN
12009616	NN
10616204	NN
07605474	NN
08646188	NN
01372709	NN
01477888	BV
08136767	NN
02628832	BV
01183031	NN
12195391	NN
13523661	NN
09268592	NN
00337065	BV
02979722	JJ
10364643	NN
09758173	NN
14025478	NN
03622526	NN
01248782	BV
02497141	JJ
00381567	NN
11486178	NN
01975237	BV
07749446	NN
08415661	NN
07963987	NN
12490054	NN
00073343	BV
00622204	BV
02573075	NN
13906767	NN
09449949	NN
09075329	NN
12333530	NN
07569644	NN
08409617	NN
01828267	NN
00273449	NN
05517578	NN
03007354	JJ
02216740	NN
09714264	NN
01999082	BV
07989741	NN
02061073	NN
11962108	NN
00614829	BV
01947887	BV
04585745	NN
15058310	NN
04593866	NN
08396990	NN
14449126	NN
03031553	NN
06056923	NN
01709781	BV
01616764	NN
09899782	NN
01623706	NN
00771341	BV
10991165	NN
01466257	NN
08177487	NN
01678957	BV
08096474	NN
04463017	NN
10904107	NN
00590241	BV
01498166	BV
08928083	NN
13065902	NN
09112857	NN
01761533	BV
07465448	NN
01597194	NN
07577772	NN
14549070	NN
04293119	NN
14047641	NN
01131515	NN
00958823	BV
01447632	BV
01711297	NN
01669792	BV
07818995	NN
02069888	BV
07553176	NN
01009190	NN
15033189	NN
00478830	BV
01256157	BV
04118776	NN
02174830	BV
04502851	NN
05228020	NN
03089121	JJ
02323286	BV
00779599	NN
01151110	BV
02524739	BV
00458754	BV
02987454	JJ
02625851	NN
04857738	NN
01139380	BV
12329260	NN
01295918	NN
10441037	NN
13960117	NN
10009484	NN
09248294	NN
01497458	BV
01692713	NN
00876665	BV
00234217	BV
06608977	NN
00403609	BV
12666159	NN
04455250	NN
01598988	NN
00322634	NN
05656537	NN
02362025	NN
04262161	NN
10693052	NN
00299680	NN
06540702	NN
12799580	NN
07011387	NN
07122555	NN
01636675	NN
12417273	NN
13504739	NN
03409920	NN
05179180	NN
10813204	NN
11194062	NN
04893525	NN
02367032	BV
11030395	NN
02308325	NN
02299039	NN
01092366	BV
03158885	NN
06709533	NN
05434557	NN
00930736	NN
12651465	NN
10733350	NN
05035264	NN
01786646	NN
02920503	NN
01308668	NN
01101103	BV
00267041	BV
03204558	NN
06975594	NN
12115748	NN
02259844	NN
13189428	NN
08558155	NN
09724533	NN
00310201	NN
05182563	NN
01646528	BV
02736778	BV
00285314	BV
12906498	NN
02291748	NN
05006020	NN
01994442	BV
02067689	BV
02094755	JJ
07860805	NN
02599958	NN
02190188	BV
02083615	JJ
00775943	NN
02234848	NN
02662688	NN
03230785	NN
01485073	NN
00165298	NN
10004804	NN
05977340	NN
01909812	BV
00594374	NN
07366799	NN
01629403	BV
11718521	NN
03769967	NN
01762839	JJ
05229622	NN
02130308	NN
01305551	NN
06817623	NN
11797508	NN
02863464	JJ
14290881	NN
06435651	NN
06837679	NN
10309347	NN
00669630	BV
09786338	NN
02030709	NN
01444164	NN
11975658	NN
14687633	NN
01381604	NN
13811184	NN
01141841	NN
12662654	NN
02378183	BV
00629738	BV
13304009	NN
00700421	NN
00946806	NN
06792526	NN
12494358	NN
09235244	NN
06003682	NN
01704752	BV
09629477	NN
07139151	NN
10059582	NN
05198132	NN
01624406	NN
07417043	NN
03735637	NN
12694336	NN
05244934	NN
02071316	BV
09123809	NN
07820960	NN
13437181	NN
00784083	NN
02879638	JJ
02860847	NN
00305537	BV
13195547	NN
12459048	NN
10310516	NN
06730780	NN
13593219	NN
05793000	NN
11044168	NN
04292733	NN
00102791	BV
11159920	NN
12145802	NN
00058401	BV
08368907	NN
00655378	BV
04930307	NN
08911868	NN
00448466	NN
09196611	NN
02128925	NN
09012898	NN
01730384	BV
11960943	NN
07351195	NN
01958898	JJ
12155773	NN
02549392	BV
01013316	NN
14168176	NN
01262713	NN
14299336	NN
11195619	NN
05652926	NN
09794211	NN
01911888	BV
12061849	NN
12956791	NN
11969410	NN
13725108	NN
12292285	NN
00249679	BV
02453108	NN
01654271	BV
09400667	NN
02346409	BV
08511777	NN
05069199	NN
12485981	NN
02473688	BV
00734790	BV
14386697	NN
02397460	BV
08641944	NN
11810559	NN
12220994	NN
01261712	NN
09979321	NN
02557638	BV
08482271	NN
12812665	NN
00591111	NN
12936826	NN
03587874	NN
05651068	NN
01374457	NN
10131815	NN
02336255	BV
11835251	NN
01885498	NN
02041422	BV
00793271	BV
01477394	BV
01183798	NN
08433727	NN
08950035	NN
03412220	NN
02933990	NN
01305731	BV
14687513	NN
07964495	NN
08568256	NN
04099175	NN
01166517	NN
14061462	NN
07947958	NN
00294522	BV
06288024	NN
01205341	NN
01516965	BV
11114423	NN
05195362	NN
08551420	NN
00877327	BV
08729094	NN
08519444	NN
01199009	BV
07998573	NN
10292192	NN
13262335	NN
11947802	NN
13432249	NN
08048300	NN
14800277	NN
06516595	NN
10680609	NN
12023407	NN
02402112	BV
00303297	NN
00590383	NN
00136152	NN
11608055	NN
12783996	NN
01084466	BV
09480699	NN
02255567	NN
15280695	NN
10006842	NN
13143097	NN
05550688	NN
01110517	BV
00566895	BV
00620673	BV
10954328	NN
07814203	NN
02424909	NN
12825949	NN
00144722	BR
10120330	NN
10127689	NN
02760139	BV
04006953	NN
11918131	NN
02909870	NN
04263760	NN
04480625	NN
01367069	BV
10440580	NN
02284803	BV
00285141	NN
00667224	BV
13440779	NN
00559919	BV
07762114	NN
02316868	BV
12537569	NN
07826544	NN
00407328	BV
08949737	NN
10820163	NN
00003316	BV
02818402	JJ
01728572	NN
02535093	BV
06884790	NN
01920330	BV
12073410	NN
07795317	NN
13555101	NN
14853210	NN
01485306	NN
09888832	NN
01572510	BV
05841151	NN
00593219	NN
03132879	NN
07375405	NN
00154778	BV
02655135	BV
08759263	NN
01106670	BV
06546261	NN
04587648	NN
00800121	NN
10736926	NN
04097256	NN
01530431	BV
12699485	NN
00869931	BV
00442063	BV
04455442	NN
00867409	BV
00038687	BV
02511510	NN
04689660	NN
12882321	NN
12073007	NN
05010062	NN
10104592	NN
13229747	NN
06641924	NN
09810166	NN
04836268	NN
07415730	NN
10463714	NN
09422294	NN
00744004	NN
13630213	NN
10253122	NN
12471366	NN
08789243	NN
04652635	NN
00590626	NN
04917439	NN
09443136	NN
00056334	BV
00839194	BV
06744000	NN
00482473	BV
07852919	NN
00376063	NN
12597798	NN
08597023	NN
05876469	NN
02852920	JJ
03451473	NN
12511856	NN
03087366	NN
02340521	NN
06121554	NN
01995803	NN
10605848	NN
07440240	NN
09184405	NN
00429322	NN
02301502	BV
14923060	NN
14214355	NN
02280845	NN
00316989	NN
13418047	NN
12818742	NN
04071876	NN
12429352	NN
14507651	NN
03058754	JJ
00597821	NN
07736813	NN
11772879	NN
10627349	NN
00228535	NN
02581642	NN
01599539	BV
03974215	NN
10488309	NN
12443929	NN
11270948	NN
04201297	NN
05229805	NN
01526521	NN
11757190	NN
05344514	NN
05695806	NN
07224774	NN
05590366	NN
02232606	NN
04370456	NN
08267640	NN
06927486	NN
09380817	NN
01519228	NN
10539715	NN
13617630	NN
12387478	NN
12633061	NN
12960378	NN
08341798	NN
11812358	NN
00347104	BV
00762478	BV
00662485	BV
12022054	NN
01821266	JJ
06833663	NN
09114401	NN
06255354	NN
00047317	BV
10113583	NN
10313872	NN
05333259	NN
09720033	NN
09026780	NN
01517515	BV
01480336	NN
00242205	BV
00947857	BV
05566919	NN
09962789	NN
00021997	BV
04629958	NN
10169419	NN
02604342	NN
02506361	BV
13546416	NN
06633041	NN
11492388	NN
12547872	NN
06543246	NN
11836722	NN
03061505	NN
02272552	NN
04070727	NN
11611758	NN
07046737	NN
12863624	NN
01721718	NN
10286282	NN
00455212	BV
02955767	NN
09076982	NN
08892766	NN
08611063	NN
01572910	NN
02037713	NN
01324305	NN
08912012	NN
08735164	NN
03159640	NN
08918944	NN
07233863	NN
01662622	NN
05044528	NN
01999218	BV
00611055	BV
12069821	NN
09434345	NN
12231358	NN
01582200	BV
01302019	BV
13766896	NN
00348541	BV
02196119	NN
03913129	NN
00112997	NN
14437552	NN
12814003	NN
02226821	NN
01190561	NN
06837895	NN
05261404	NN
00837872	BV
02643421	BV
05865652	NN
00711715	BV
00660971	BV
14851157	NN
08733415	NN
05314075	NN
10236842	NN
03393017	NN
01588858	NN
11159418	NN
12221191	NN
03163222	NN
12006766	NN
14536438	NN
10147619	NN
03216828	NN
02717362	BV
11283300	NN
09392162	NN
07675262	NN
00886807	NN
00740048	NN
12940226	NN
12212810	NN
13546169	NN
05704694	NN
12244153	NN
03289025	NN
00165971	BV
05725269	NN
10142391	NN
02002410	BV
14633957	NN
14377617	NN
05934396	NN
02738741	NN
09998907	NN
00278551	JJ
08648153	NN
00343700	JJ
01928390	BV
03018498	JJ
12014524	NN
10712573	NN
02264179	BV
00077981	NN
09140993	NN
15097209	NN
00121865	JJ
09162581	NN
03391301	NN
06531481	NN
12924036	NN
13061704	NN
00061917	NN
02629230	NN
11819751	NN
00950431	BV
05309050	NN
03899612	NN
05553049	NN
00657728	BV
04384593	NN
02323449	NN
01249483	NN
01046587	BV
00171249	NN
04632963	NN
02362798	BV
04012852	NN
15109127	NN
09445088	NN
12959226	NN
15239579	NN
00444651	NN
12773488	NN
03174991	NN
01220636	BV
02452758	BV
07535209	NN
04110955	NN
00077419	NN
02945820	JJ
02684453	BV
05309591	NN
01304716	BV
02841063	NN
13204826	NN
06678302	NN
06477003	NN
06154464	NN
04519536	NN
08394423	NN
00286798	BV
12552893	NN
00046639	BR
09793495	NN
02366825	NN
00547022	BV
06940701	NN
05190106	NN
04654337	NN
00418765	BV
13802920	NN
00783902	NN
01853542	BV
08917503	NN
14288871	NN
13899804	NN
10371221	NN
03155334	NN
12736840	NN
08898457	NN
06294441	NN
07487063	NN
01613463	JJ
15032071	NN
02922448	JJ
06176322	NN
14719893	NN
01692579	BV
11190183	NN
11793252	NN
03375443	NN
05541509	NN
10117017	NN
06161048	NN
01884126	BV
03077074	NN
12572546	NN
02127613	BV
05145118	NN
08687884	NN
06213688	NN
00066025	BV
02286027	BV
13723577	NN
09968549	NN
03560430	NN
15025571	NN
00520257	NN
02474777	NN
05301392	NN
08046759	NN
01053771	BV
02530003	BV
09426621	NN
02653651	JJ
02022486	BV
14601294	NN
02461314	BV
15228267	NN
12047173	NN
10970864	NN
01754576	BV
13512036	NN
13454479	NN
01841102	NN
06374587	NN
13518656	NN
06511874	NN
00731574	BV
02334756	BV
01478511	NN
02365848	NN
02550296	BV
10431122	NN
00343334	BV
02658670	NN
10676018	NN
00440286	BV
04229959	NN
05516366	NN
13199717	NN
02336015	BV
13312754	NN
11795366	NN
03421768	NN
10293332	NN
00841580	BV
01357328	NN
03527930	NN
01840092	BV
00771490	BV
02643740	BV
00686447	BV
01521367	BV
06486161	NN
02682424	BV
01518659	BV
03119203	NN
14425715	NN
06713512	NN
11332572	NN
13559409	NN
11132948	NN
00343898	BV
02091885	BV
06885083	NN
04701039	NN
02368787	JJ
02967782	NN
08197742	NN
02716165	BV
00309310	BV
10937611	NN
03757925	NN
14033587	NN
05642553	NN
00451866	NN
01574801	NN
14598937	NN
02039876	BV
01408153	BV
01742680	NN
01253808	BV
00712419	JJ
09966710	NN
05015463	NN
08977527	NN
06466479	NN
07963613	NN
00771961	BV
02056421	NN
02155448	NN
05406570	NN
01700076	NN
05491308	NN
02897692	NN
02432291	NN
05149325	NN
08772922	NN
14407536	NN
01725886	BV
02461372	NN
05934673	NN
09421604	NN
02385634	BV
03229905	NN
00493929	BV
06878934	NN
01560984	BV
01622779	NN
12778045	NN
01848976	NN
01420765	BV
01852142	NN
13987719	NN
12817464	NN
13436063	NN
03499468	NN
00936330	BV
00246552	NN
12286197	NN
08182716	NN
06695862	NN
00642803	BV
14591091	NN
07491038	NN
12687957	NN
03324928	NN
10226060	NN
05560244	NN
07504841	NN
04836683	NN
00849523	NN
01490546	NN
13178500	NN
01253060	NN
00377715	BV
02449921	NN
01915131	BV
06552320	NN
09062961	NN
12124358	NN
14476205	NN
04599235	NN
01078783	BV
14170772	NN
04595855	NN
11255460	NN
06775812	NN
02568672	BV
08855126	NN
02347443	NN
02545569	NN
07477587	NN
14031108	NN
14713748	NN
04159058	NN
01619152	NN
09976917	NN
01203074	BV
02417534	NN
04904560	NN
11707109	NN
01254324	BV
07066459	NN
04341414	NN
07385803	NN
11444643	NN
00966599	NN
01773549	NN
02589576	BV
00790509	BV
12919403	NN
01723224	BV
14294678	NN
12082593	NN
00566099	JJ
12970560	NN
02556014	NN
12872698	NN
11988893	NN
06399631	NN
07282166	NN
05320764	NN
01258617	JJ
15187619	NN
04714156	NN
11892460	NN
02671279	BV
08242100	NN
00079018	NN
00487350	BV
11764478	NN
06335162	NN
09064861	NN
12215579	NN
01707925	BV
04519887	NN
06527851	NN
00571596	BV
09252273	NN
14289590	NN
10779897	NN
01815135	NN
07812913	NN
00664849	NN
00769453	BV
00591446	NN
00563552	BV
04898208	NN
02653497	NN
06478988	NN
04682319	NN
02879718	NN
01843805	NN
07708512	NN
08705251	NN
13022078	NN
08013653	NN
12533992	NN
08467258	NN
12068824	NN
10221777	NN
06034611	NN
04076533	NN
10117957	NN
07953827	NN
14233267	NN
12834938	NN
00663682	BV
13736197	NN
00625963	BV
02268443	NN
01451524	NN
13841651	NN
01018366	NN
05592126	NN
02805584	NN
08986691	NN
02554797	BV
00943281	BV
01707306	BV
12954353	NN
13785136	NN
09865398	NN
01747374	BV
02509197	NN
05998225	NN
10058155	NN
11981475	NN
07972888	NN
02538730	NN
01271669	NN
07294019	NN
04444345	NN
00645552	BV
00512877	BV
13108131	NN
00186001	BV
02376918	NN
08029908	NN
00710338	NN
06560254	NN
12981595	NN
09114262	NN
09608002	NN
01614038	NN
12818346	NN
05710573	NN
02654442	JJ
01486010	NN
00136800	BV
00368662	BV
14171492	NN
04051825	NN
01382273	NN
03908831	NN
03971422	NN
12026306	NN
05582859	NN
00959992	NN
15257829	NN
01803641	BV
13784906	NN
12539832	NN
00421437	NN
08414807	NN
02205523	NN
12797025	NN
14855280	NN
08857529	NN
05005809	NN
09780395	NN
10040789	NN
00083523	BV
11725623	NN
02550460	NN
07899108	NN
03859000	NN
03182140	NN
00196084	NN
11864114	NN
01321509	BV
09090559	NN
02314001	NN
13531435	NN
00337210	NN
01763643	BV
02801823	NN
01572782	NN
12330891	NN
01054876	NN
09213565	NN
03657239	NN
04021503	NN
03803911	NN
04796086	NN
11882426	NN
08684769	NN
01051082	NN
06726939	NN
11624531	NN
00346839	BV
01863410	BV
14803074	NN
11269236	NN
01573627	NN
12793886	NN
02492035	NN
04809237	NN
01242354	NN
09297729	NN
01335460	NN
01791535	BV
11537506	NN
15182189	NN
01949973	NN
04484432	NN
08462320	NN
13145250	NN
00876542	NN
07437990	NN
13044149	NN
11482013	NN
02574271	NN
12285049	NN
01778212	JJ
11897760	NN
01252280	NN
02499178	NN
02229544	NN
09875188	NN
11259054	NN
14037011	NN
00820721	NN
02542795	BV
02513560	NN
15143477	NN
13924336	NN
10520804	NN
13343774	NN
01608432	NN
12330751	NN
00286360	NN
12585373	NN
14766364	NN
01455754	BV
00711550	BV
02117649	BV
03565402	NN
01688961	NN
14777441	NN
13687906	NN
02078436	NN
02858231	JJ
02064887	BV
12944590	NN
01477538	BV
01326730	BV
09756961	NN
00602805	BV
12420991	NN
01596761	NN
01293650	NN
07519773	NN
13384877	NN
02962938	NN
07090573	NN
02209499	BV
01315330	NN
12529500	NN
12577362	NN
02807260	NN
08765623	NN
09131654	NN
01920582	NN
01429322	BV
03853178	NN
09503282	NN
05690091	NN
14837364	NN
06473563	NN
12730544	NN
02138921	NN
00740609	NN
12076075	NN
12462582	NN
04182708	NN
14690607	NN
04068601	NN
05047059	NN
13949802	NN
01121855	NN
01425511	BV
04117216	NN
12182615	NN
10690849	NN
09473808	NN
13870414	NN
06545528	NN
04099649	NN
01502195	JJ
02466132	NN
11922192	NN
00951911	BV
01153007	BV
07490713	NN
05252016	NN
00841986	BV
03289819	NN
10889032	NN
00504676	BV
10612931	NN
06737112	NN
02363005	NN
03507241	NN
05950234	NN
04707409	NN
00954422	BV
06737394	NN
12923439	NN
09542541	NN
02846141	NN
02953598	JJ
01620414	NN
00716945	NN
13698949	NN
12857779	NN
01195584	NN
03626115	NN
11654667	NN
12594324	NN
02990561	NN
12996068	NN
02443114	NN
01935395	NN
06460295	NN
11238303	NN
04078236	NN
02254110	NN
00076196	NN
00322228	NN
04528256	NN
00649481	BV
11823043	NN
08773880	NN
08103457	NN
11973341	NN
07667326	NN
02345213	NN
02977619	NN
00926156	BV
00252710	BV
02739254	BV
11192067	NN
12874231	NN
03854998	NN
02577877	BV
02034971	NN
12624055	NN
07578879	NN
10584729	NN
10218043	NN
02135389	JJ
09281545	NN
15105268	NN
00763282	NN
02167210	BV
12490330	NN
00097621	BV
01422594	NN
02529293	NN
08219493	NN
07065149	NN
02166460	BV
00642980	BV
00344125	JJ
14821590	NN
03918737	NN
01614778	JJ
12585629	NN
00954608	BV
09202405	NN
10403366	NN
08933940	NN
07912211	NN
10648033	NN
05378234	NN
08809165	NN
03782190	NN
07140978	NN
09906449	NN
10815648	NN
01188273	NN
08027920	NN
12189429	NN
02102398	BV
00172732	BV
11282802	NN
00691944	BV
09269972	NN
00334356	NN
10627899	NN
00440580	BV
10542888	NN
02790012	NN
00872541	NN
11647703	NN
01220152	NN
00558061	BV
01205010	NN
06434368	NN
02874876	JJ
00540701	NN
02080783	BV
14051917	NN
00788362	NN
01697837	NN
12396666	NN
11168974	NN
08167953	NN
14780267	NN
01800424	NN
03792782	NN
02366959	NN
05644727	NN
02019308	NN
02509815	NN
10591949	NN
05639651	NN
06542267	NN
08299493	NN
10511425	NN
09251407	NN
09038597	NN
14372286	NN
00094500	NN
01133106	NN
00146856	NN
01391391	NN
07019172	NN
07631212	NN
13138308	NN
11705052	NN
09165613	NN
02180233	NN
02174896	JJ
01530256	NN
00145623	BV
13395074	NN
01386433	BV
11424400	NN
02362601	BV
02465939	BV
01703326	BV
01924882	BV
02298998	BV
01225461	BV
01418620	NN
02622408	NN
12220247	NN
01859496	NN
05553486	NN
02408281	BV
02155872	NN
08095160	NN
14514392	NN
09012297	NN
01459791	NN
00325502	NN
02236495	NN
10039663	NN
09606380	NN
11798978	NN
01832381	NN
01214746	NN
01683271	BV
05290756	NN
09319604	NN
10927824	NN
11852531	NN
03407369	NN
08995242	NN
02015031	BV
05392562	NN
12693865	NN
06634239	NN
10471948	NN
01309109	NN
03885535	NN
00610222	NN
07316856	NN
13146740	NN
13472125	NN
08013453	NN
04259468	NN
12913352	NN
04810510	NN
01920698	BV
09128372	NN
13325010	NN
03072828	NN
02273083	BV
10410815	NN
04055861	NN
04250224	NN
03813176	NN
10717196	NN
14160179	NN
07813579	NN
01367083	NN
12326604	NN
02118058	NN
00258854	NN
04520480	NN
12808227	NN
00340704	BV
00589691	NN
13634205	NN
01172252	NN
03686658	NN
01740551	NN
11115558	NN
09348460	NN
00870577	BV
13850019	NN
01502122	BV
05962414	NN
03438071	NN
01783706	NN
13952601	NN
00003431	BV
05653848	NN
02694933	BV
05337301	NN
02156225	BV
02039660	NN
10955483	NN
10291730	NN
07455760	NN
00313987	BV
10565502	NN
11810918	NN
00661480	BV
00320284	NN
02758753	NN
00283703	JJ
02482650	NN
00021766	JJ
06410776	NN
01199035	NN
14650807	NN
10759702	NN
08241512	NN
00467451	BV
07518132	NN
04601159	NN
14750316	NN
08276342	NN
04365751	NN
00322847	BV
10125786	NN
02272707	NN
10904270	NN
02655694	NN
09793830	NN
05968835	NN
13044778	NN
08039601	NN
02545578	BV
08142801	NN
12346578	NN
09761753	NN
02131942	NN
06995222	NN
02696165	NN
03331820	NN
13866144	NN
02760116	JJ
15030853	NN
11356822	NN
02084104	BV
10802283	NN
08739669	NN
06453723	NN
02629111	BV
02120997	NN
10010864	NN
01236795	BV
02676496	BV
13547199	NN
01186810	NN
02024763	NN
04056932	NN
05216365	NN
12218621	NN
15150493	NN
07771539	NN
14521302	NN
10402086	NN
08735345	NN
07160635	NN
01482449	BV
01843497	BV
04989657	NN
01640207	BV
02635189	BV
01517175	BV
01233387	BV
00248063	NN
01040128	NN
01991931	BV
12465321	NN
06978180	NN
01798352	NN
12026764	NN
03371532	NN
08215248	NN
01835103	BV
12504094	NN
07232655	NN
09235469	NN
00651480	BV
02888000	JJ
10760763	NN
10479493	NN
10125561	NN
12237486	NN
01364357	BV
14258609	NN
12728164	NN
12082357	NN
06026276	NN
02338319	NN
11060535	NN
01747739	NN
04135315	NN
01125562	NN
12261571	NN
13918965	NN
07106800	NN
02448185	BV
12883733	NN
12098227	NN
13383696	NN
02974615	JJ
07199565	NN
13037406	NN
02012849	NN
03470222	NN
00043609	NN
00005815	BV
08926231	NN
02199712	NN
04413419	NN
04038109	NN
00521970	NN
11493827	NN
02752695	BV
01174555	BV
06876144	NN
00612841	BV
11961686	NN
13268146	NN
01190364	NN
12879068	NN
02114100	NN
00140652	NN
01273491	NN
09541526	NN
13874073	NN
00648764	BV
10763075	NN
01756291	NN
11722466	NN
00303465	BV
13514880	NN
13941125	NN
13652066	NN
03209910	NN
00070641	NN
07539511	NN
07822687	NN
07649463	NN
05845888	NN
10115082	NN
01262113	BV
09042322	NN
04098513	NN
02208265	BV
02703539	BV
03942244	NN
00658913	BV
06980465	NN
00575083	NN
01427278	BV
04499180	NN
01623110	NN
04869569	NN
02658050	BV
02994858	NN
00328885	NN
05316175	NN
10327824	NN
03060074	NN
12907057	NN
11992340	NN
00140393	NN
05301752	NN
04585626	NN
01929467	BV
01302683	NN
11748936	NN
08346490	NN
10395073	NN
05936381	NN
01472303	NN
15187077	NN
09798534	NN
10324357	NN
03331244	NN
00201722	BV
10552742	NN
10724699	NN
12136206	NN
00420477	NN
11634736	NN
01964636	NN
10812550	NN
14757848	NN
05109808	NN
08898187	NN
10536728	NN
06317672	NN
01960105	BV
13807403	NN
14416473	NN
12691189	NN
00277659	BV
