/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f_nbyh
/m/03kpvp	/film/actor/film./film/performance/film	/m/02n72k
/m/02n72k	/film/film/executive_produced_by	/m/03kpvp
/m/02n72k	/film/film/written_by	/m/03kpvp
/m/02n72k	/film/film/story_by	/m/03kpvp
/m/03kpvp	/film/actor/film./film/performance/film	/m/01kf5lf
/m/03kpvp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0b455l
/m/0b455l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03kpvp
/m/03kpvp	/people/person/gender	/m/05zppz
/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05ldnp
/m/01bn3l	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03kpvp
/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03m9c8
/m/03kpvp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03m9c8
/m/03m9c8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03kpvp
/m/03m9c8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03kpvp
/m/03kpvp	/film/actor/film./film/performance/film	/m/01kf3_9
/m/01kf3_9	/film/film/executive_produced_by	/m/03kpvp
/m/021s9n	/education/educational_institution/students_graduates./education/education/student	/m/03kpvp
/m/03kpvp	/film/actor/film./film/performance/film	/m/03r0g9
/m/03kpvp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03r0g9
/m/03r0g9	/film/film/produced_by	/m/03kpvp
/m/03n6r	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/03n6r	/people/person/nationality	/m/09c7w0
/m/03n6r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0htww
/m/03n6r	/film/actor/film./film/performance/film	/m/0htww
/m/03n6r	/people/person/religion	/m/02rsw
/m/03061d	/influence/influence_node/influenced_by	/m/03n6r
/m/03n6r	/people/person/spouse_s./people/marriage/spouse	/m/01mqz0
/m/03n6r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0hv27
/m/03n6r	/film/actor/film./film/performance/film	/m/0hv27
/m/03n6r	/film/actor/film./film/performance/film	/m/09d38d
/m/0d__c3	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03n6r
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/03n6r
/m/03n6r	/people/person/profession	/m/02hrh1q
/m/01k9gb	/people/cause_of_death/people	/m/03n6r
/m/03n6r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1m9
/m/0h1m9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03n6r
/m/03n6r	/film/actor/film./film/performance/film	/m/04wddl
/m/03n6r	/people/person/languages	/m/02h40lc
/m/017hnw	/education/educational_institution/students_graduates./education/education/student	/m/03n6r
/m/03n6r	/people/person/gender	/m/05zppz
/m/03n6r	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03n6r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/0f4x7	/award/award_category/winners./award/award_honor/award_winner	/m/03n6r
/m/03n6r	/film/actor/film./film/performance/film	/m/02q_ncg
/m/07mqps	/people/ethnicity/people	/m/03n6r
/m/03n6r	/people/deceased_person/place_of_burial	/m/018mmj
/m/03n6r	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0f1sm
/m/03n6r	/people/person/profession	/m/016wtf
/m/03n6r	/people/deceased_person/place_of_death	/m/030qb3t
/m/03n6r	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/018f8	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/018f8	/film/film/genre	/m/05p553
/m/018f8	/film/film/country	/m/09c7w0
/m/018f8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/018f8	/film/film/production_companies	/m/086k8
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/018f8
/m/0k611	/award/award_category/nominees./award/award_nomination/nominated_for	/m/018f8
/m/018f8	/film/film/cinematography	/m/087yty
/m/018f8	/film/film/language	/m/0880p
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/018f8
/m/02ch1w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/018f8
/m/02ch1w	/film/actor/film./film/performance/film	/m/018f8
/m/018f8	/film/film/written_by	/m/01hmk9
/m/018f8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01hmk9
/m/01hmk9	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/018f8
/m/018f8	/film/film/language	/m/02h40lc
/m/018f8	/film/film/genre	/m/06nbt
/m/018f8	/film/film/genre	/m/0hfjk
/m/0hfjk	/media_common/netflix_genre/titles	/m/018f8
/m/02nrdp	/film/actor/film./film/performance/film	/m/018f8
/m/018f8	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/018f8	/film/film/featured_film_locations	/m/0r00l
/m/018f8	/film/film/featured_film_locations	/m/030qb3t
/m/027l0b	/film/actor/film./film/performance/film	/m/018f8
/m/09q17	/media_common/netflix_genre/titles	/m/018f8
/m/01gb1c	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01ddbl
/m/01ddbl	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01ddbl	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01ddbl	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l590
/m/01ddbl	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05k7sb
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/02r7lqg
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l58n
/m/01ddbl	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/01ddbl	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l57x
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l5b4
/m/01ddbl	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l59s
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/04l5f2
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/02hqt6
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0c41y70
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/01tz_d
/m/01ddbl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/030ykh
/m/013yq	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0fvzg	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0fsb8	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0d35y	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/02_286	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0f__1	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/019fh	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/01sn3	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0ply0	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0f2rq	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/02j3w	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/03l2n	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0nbwf	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0cv3w	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/07bcn	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0f2w0	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/01snm	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/02cl1	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0rh6k	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/094jv	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0chrx	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/01cx_	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0vzm	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0d9jr	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0ftxw	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/01_d4	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0f04v	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/01smm	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0f2tj	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0f2s6	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0dyl9	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/05jbn	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/030qb3t	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0c_m3	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0dclg	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/0d6lp	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/04f_d	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq
/m/05h43ls	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03fg0r
/m/05h43ls	/film/film/produced_by	/m/03fg0r
/m/03fg0r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/film/film/genre	/m/02l7c8
/m/05h43ls	/film/film/genre	/m/05p553
/m/05h43ls	/film/film/production_companies	/m/03jvmp
/m/05h43ls	/film/film/featured_film_locations	/m/02_286
/m/05h43ls	/film/film/country	/m/09c7w0
/m/01pcdn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/01pcdn	/film/actor/film./film/performance/film	/m/05h43ls
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/05h43ls	/film/film/produced_by	/m/02lf0c
/m/01p85y	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/01p85y	/film/actor/film./film/performance/film	/m/05h43ls
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award	/m/05p1dby
/m/05p1dby	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/07bdd_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/05b1610	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/film/film/production_companies	/m/086k8
/m/05h43ls	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0g476	/film/actor/film./film/performance/film	/m/05h43ls
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award	/m/03c7tr1
/m/03c7tr1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award	/m/05p09zm
/m/05p09zm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/film/film/genre	/m/0gsy3b
/m/04mkft	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/05h43ls
/m/03xpsrx	/film/actor/film./film/performance/film	/m/05h43ls
/m/05h43ls	/film/film/produced_by	/m/07ym6ss
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07ym6ss
/m/07ym6ss	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/film/film/language	/m/02h40lc
/m/05h43ls	/film/film/genre	/m/06cvj
/m/05h43ls	/film/film/featured_film_locations	/m/04wgh
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/024rgt
/m/024rgt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/024rgt	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/05h43ls
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h
/m/01z4y	/media_common/netflix_genre/titles	/m/05h43ls
/m/04cf09	/film/actor/film./film/performance/film	/m/05h43ls
/m/05h43ls	/film/film/production_companies	/m/046b0s
/m/046b0s	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/05h43ls	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0m66w
/m/05h43ls	/film/film/produced_by	/m/0m66w
/m/0m66w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05h43ls
/m/0m66w	/film/actor/film./film/performance/film	/m/05h43ls
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/05h43ls	/film/film/genre	/m/07s9rl0
/m/05h43ls	/film/film/prequel	/m/03bzyn4
/m/05h43ls	/film/film/produced_by	/m/0c00lh
/m/04j_h4	/music/genre/artists	/m/01vt5c_
/m/04j_h4	/music/genre/parent_genre	/m/0bmfpc
/m/04j_h4	/music/genre/artists	/m/0czkbt
/m/07s72n	/music/genre/parent_genre	/m/04j_h4
/m/04j_h4	/music/genre/parent_genre	/m/0glt670
/m/02b17f	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/02b17f	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/026y23w	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b17f
/m/026y23w	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02b17f
/m/0f1pyf	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b17f
/m/0f1pyf	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02b17f
/m/04bsx1	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b17f
/m/04bsx1	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/02b17f
/m/02b17f	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/02b17f	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/02b17f
/m/02b17f	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02b17f	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/02b17f
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0h95zbp	/film/film/country	/m/09c7w0
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0166b
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03ryn
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/0h95zbp	/film/film/language	/m/02h40lc
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01p1v
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0161c
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047yc
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/0h95zbp	/film/film/genre	/m/02kdv5l
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/0h95zbp	/film/film/genre	/m/01jfsb
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rt9
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/0h95zbp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0h95zbp	/film/film/genre	/m/07s9rl0
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/0h95zbp	/film/film/production_companies	/m/05nn2c
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04v3q
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05sb1
/m/09bg4l	/people/person/religion	/m/0v53x
/m/09bg4l	/people/person/religion	/m/019cr
/m/09bg4l	/people/person/places_lived./people/place_lived/location	/m/013gxt
/m/09bg4l	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/09bg4l	/influence/influence_node/influenced_by	/m/02n9k
/m/09bg4l	/people/person/nationality	/m/09c7w0
/m/09bg4l	/people/person/employment_history./business/employment_tenure/company	/m/09c7w0
/m/09bg4l	/people/person/places_lived./people/place_lived/location	/m/04ych
/m/063k3h	/people/ethnicity/people	/m/09bg4l
/m/09bg4l	/organization/organization_founder/organizations_founded	/m/07t65
/m/09bg4l	/people/person/profession	/m/0fj9f
/m/09bg4l	/people/person/profession	/m/0cbd2
/m/0dq9p	/people/cause_of_death/people	/m/09bg4l
/m/09bg4l	/people/person/profession	/m/0g0vx
/m/09bg4l	/organization/organization_founder/organizations_founded	/m/0d6qjf
/m/07bch9	/people/ethnicity/people	/m/09bg4l
/m/09bg4l	/people/person/profession	/m/012t_z
/m/09bg4l	/organization/organization_founder/organizations_founded	/m/059dn
/m/09bg4l	/people/person/gender	/m/05zppz
/m/09bg4l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09bg4l	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/09bg4l
/m/04gb7	/education/field_of_study/students_majoring./education/education/student	/m/09bg4l
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/student	/m/09bg4l
/m/09bg4l	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0dq3c
/m/09bg4l	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02_l9
/m/09bg4l	/people/deceased_person/place_of_death	/m/04f_d
/m/08h79x	/people/person/spouse_s./people/marriage/spouse	/m/016bx2
/m/016bx2	/people/person/spouse_s./people/marriage/spouse	/m/08h79x
/m/05dy7p	/film/film/edited_by	/m/08h79x
/m/01w3v	/education/educational_institution/students_graduates./education/education/student	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04vr_f
/m/04vr_f	/film/film/edited_by	/m/08h79x
/m/08h79x	/people/person/nationality	/m/09c7w0
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h6r5
/m/0h6r5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/08h79x
/m/0h6r5	/film/film/edited_by	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/049xgc
/m/049xgc	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/08h79x
/m/08h79x	/people/person/nationality	/m/0h3y
/m/03cp4cn	/film/film/edited_by	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0k611
/m/0k611	/award/award_category/winners./award/award_honor/award_winner	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qyntr
/m/02qyntr	/award/award_category/winners./award/award_honor/award_winner	/m/08h79x
/m/03wy8t	/film/film/edited_by	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/016y_f
/m/016y_f	/film/film/edited_by	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/019vhk
/m/019vhk	/film/film/edited_by	/m/08h79x
/m/019vhk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/08h79x
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ch26b_
/m/0ch26b_	/film/film/edited_by	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02fttd
/m/02fttd	/film/film/edited_by	/m/08h79x
/m/08h79x	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/08h79x	/people/person/gender	/m/02zsn
/m/050yyb	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/08h79x
/m/08h79x	/people/person/place_of_birth	/m/0rtv
/m/0bvhz9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/08h79x
/m/08h79x	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06cm5
/m/077qn	/location/country/official_language	/m/0k0sb
/m/0k0sb	/language/human_language/countries_spoken_in	/m/056vv
/m/0k0sb	/language/human_language/countries_spoken_in	/m/0bjv6
/m/0k0sb	/language/human_language/countries_spoken_in	/m/0h7x
/m/0k0sb	/language/human_language/countries_spoken_in	/m/01pj7
/m/0k0sb	/language/human_language/countries_spoken_in	/m/01mjq
/m/0k0sb	/language/human_language/countries_spoken_in	/m/0166b
/m/0166b	/location/country/official_language	/m/0k0sb
/m/0cx6f	/music/genre/artists	/m/02pbrn
/m/0cx6f	/music/genre/artists	/m/0f6lx
/m/0cx6f	/music/genre/artists	/m/09hnb
/m/01fbr2	/music/genre/parent_genre	/m/0cx6f
/m/0cx6f	/music/genre/artists	/m/0f0y8
/m/0cx6f	/music/genre/artists	/m/053yx
/m/0cx6f	/music/genre/artists	/m/0lgm5
/m/0cx6f	/music/genre/artists	/m/0fpjd_g
/m/0cx6f	/music/genre/artists	/m/02pzc4
/m/0cx6f	/music/genre/artists	/m/04zwjd
/m/0cx6f	/music/genre/parent_genre	/m/03_d0
/m/0cx6f	/music/genre/artists	/m/024zq
/m/0cx6f	/music/genre/artists	/m/01lcxbb
